10/4 0:41:41|ChromeMainFrame|createBrowserWindowWithListener|constructor called.
10/4 0:41:45|Utils|isSplitForURLType|Method called.
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplit|isSplitForURLType = false
10/4 0:41:45|ChromeMainFrame|addJavaScriptContextListener|jsToExecute = let cavSelector = new CavSelector({xMaxLevel: 5, yMaxLevel: 10, keyAttrs: []});, customSelector = []
10/4 0:41:45|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
10/4 0:41:45|ChromeRecordingHttpListener|onBeforeSendHeaders for url = https://192.3.3.233:8443/tours/Merc10-dev/images/login.gif|method called.
10/4 0:41:45|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
10/4 0:41:45|Utils|getURLTracker|urlString = https://192.3.3.233:8443/tours/Merc10-dev/images/login.gif, requestOrResponce = request
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305293
10/4 0:41:45|Utils|convertToSecond method called|time = 3502.0
10/4 0:41:45|Utils|isSplit|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for Ajax Header = false
10/4 0:41:45|Utils|isSplit|Splitting for method GET = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForTimeDiff|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for time 0.1379999999999999 = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForURLType|Method called.
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplit|isSplitForURLType = false
10/4 0:41:45|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
10/4 0:41:45|ChromeRecordingHttpListener|onBeforeSendHeaders for url = https://192.3.3.233:8443/tours/images/banner_merctur.jpg|method called.
10/4 0:41:45|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
10/4 0:41:45|Utils|getURLTracker|urlString = https://192.3.3.233:8443/tours/images/banner_merctur.jpg, requestOrResponce = request
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305311
10/4 0:41:45|Utils|convertToSecond method called|time = 3520.0
10/4 0:41:45|Utils|isSplit|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for Ajax Header = false
10/4 0:41:45|Utils|isSplit|Splitting for method GET = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForTimeDiff|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for time 0.15600000000000014 = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForURLType|Method called.
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplit|isSplitForURLType = false
10/4 0:41:45|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
10/4 0:41:45|ChromeRecordingHttpListener|onBeforeSendHeaders for url = https://192.3.3.233:8443/tours/vep/images/velocigen.gif|method called.
10/4 0:41:45|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
10/4 0:41:45|Utils|getURLTracker|urlString = https://192.3.3.233:8443/tours/vep/images/velocigen.gif, requestOrResponce = request
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305318
10/4 0:41:45|Utils|convertToSecond method called|time = 3527.0
10/4 0:41:45|Utils|isSplit|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for Ajax Header = false
10/4 0:41:45|Utils|isSplit|Splitting for method GET = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForTimeDiff|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for time 0.16300000000000026 = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForURLType|Method called.
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplit|isSplitForURLType = false
10/4 0:41:45|ChromeBrowserNavigationListener|onFinishLoadingFrame|Method Called for URL=https://192.3.3.233:8443/cgi-bin/welcome
10/4 0:41:45|Utils|getURLTracker|urlString = https://192.3.3.233:8443/cgi-bin/welcome, requestOrResponce = snapShot
10/4 0:41:45|ChromeCClickListener|addAllHTMLElementsListeners|Method Called.
10/4 0:41:45|Utils|getURLTracker|urlString = https://192.3.3.233:8443/tours/Merc10-dev/images/banner_animated.gif, requestOrResponce = response
10/4 0:41:45|Utils|getURLTracker|Response comes after the frame is loaded. urlString = https://192.3.3.233:8443/tours/Merc10-dev/images/banner_animated.gif
10/4 0:41:45|Utils|getURLTracker|The Url is already seen. https://192.3.3.233:8443/tours/Merc10-dev/images/banner_animated.gif
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305389
10/4 0:41:45|Utils|convertToSecond method called|time = 3598.0
10/4 0:41:45|Utils|isSplit|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for Ajax Header = false
10/4 0:41:45|Utils|isSplit|Splitting for method GET = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForTimeDiff|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for time 0.03500000000000014 = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForURLType|Method called.
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplit|isSplitForURLType = false
10/4 0:41:45|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://192.3.3.233:8443/tours/Merc10-dev/images/banner_animated.gif
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305389
10/4 0:41:45|Utils|convertToSecond method called|time = 3598.0
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305389
10/4 0:41:45|Utils|convertToSecond method called|time = 3598.0
10/4 0:41:45|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=/home/cavisson/work///workspace/Himanshu/system/cavisson/default/default/scripts/hpd_test/dump/flow/192.3.3.233_8443/tours/Merc10-dev/images/
10/4 0:41:45|Utils|getURLTracker|urlString = https://192.3.3.233:8443/tours/Merc10-dev/images/sun_swede.gif, requestOrResponce = response
10/4 0:41:45|Utils|getURLTracker|Response comes after the frame is loaded. urlString = https://192.3.3.233:8443/tours/Merc10-dev/images/sun_swede.gif
10/4 0:41:45|Utils|getURLTracker|The Url is already seen. https://192.3.3.233:8443/tours/Merc10-dev/images/sun_swede.gif
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305398
10/4 0:41:45|Utils|convertToSecond method called|time = 3607.0
10/4 0:41:45|Utils|isSplit|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for Ajax Header = false
10/4 0:41:45|Utils|isSplit|Splitting for method GET = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForTimeDiff|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for time -0.1599999999999997 = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForURLType|Method called.
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplit|isSplitForURLType = false
10/4 0:41:45|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://192.3.3.233:8443/tours/Merc10-dev/images/sun_swede.gif
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305398
10/4 0:41:45|Utils|convertToSecond method called|time = 3607.0
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305398
10/4 0:41:45|Utils|convertToSecond method called|time = 3607.0
10/4 0:41:45|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=/home/cavisson/work///workspace/Himanshu/system/cavisson/default/default/scripts/hpd_test/dump/flow/192.3.3.233_8443/tours/Merc10-dev/images/
10/4 0:41:45|Utils|getURLTracker|urlString = https://192.3.3.233:8443/tours/Merc10-dev/images/login.gif, requestOrResponce = response
10/4 0:41:45|Utils|getURLTracker|Response comes after the frame is loaded. urlString = https://192.3.3.233:8443/tours/Merc10-dev/images/login.gif
10/4 0:41:45|Utils|getURLTracker|The Url is already seen. https://192.3.3.233:8443/tours/Merc10-dev/images/login.gif
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305404
10/4 0:41:45|Utils|convertToSecond method called|time = 3613.0
10/4 0:41:45|Utils|isSplit|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for Ajax Header = false
10/4 0:41:45|Utils|isSplit|Splitting for method GET = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForTimeDiff|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for time -0.10500000000000043 = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForURLType|Method called.
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplit|isSplitForURLType = false
10/4 0:41:45|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://192.3.3.233:8443/tours/Merc10-dev/images/login.gif
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305404
10/4 0:41:45|Utils|convertToSecond method called|time = 3613.0
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305404
10/4 0:41:45|Utils|convertToSecond method called|time = 3613.0
10/4 0:41:45|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=/home/cavisson/work///workspace/Himanshu/system/cavisson/default/default/scripts/hpd_test/dump/flow/192.3.3.233_8443/tours/Merc10-dev/images/
10/4 0:41:45|Utils|getURLTracker|urlString = https://192.3.3.233:8443/tours/images/banner_merctur.jpg, requestOrResponce = response
10/4 0:41:45|Utils|getURLTracker|Response comes after the frame is loaded. urlString = https://192.3.3.233:8443/tours/images/banner_merctur.jpg
10/4 0:41:45|Utils|getURLTracker|The Url is already seen. https://192.3.3.233:8443/tours/images/banner_merctur.jpg
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305410
10/4 0:41:45|Utils|convertToSecond method called|time = 3619.0
10/4 0:41:45|Utils|isSplit|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for Ajax Header = false
10/4 0:41:45|Utils|isSplit|Splitting for method GET = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForTimeDiff|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for time -0.09299999999999997 = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForURLType|Method called.
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplit|isSplitForURLType = false
10/4 0:41:45|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://192.3.3.233:8443/tours/images/banner_merctur.jpg
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305410
10/4 0:41:45|Utils|convertToSecond method called|time = 3619.0
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305410
10/4 0:41:45|Utils|convertToSecond method called|time = 3619.0
10/4 0:41:45|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=/home/cavisson/work///workspace/Himanshu/system/cavisson/default/default/scripts/hpd_test/dump/flow/192.3.3.233_8443/tours/images/
10/4 0:41:45|Utils|getURLTracker|urlString = https://192.3.3.233:8443/tours/vep/images/velocigen.gif, requestOrResponce = response
10/4 0:41:45|Utils|getURLTracker|Response comes after the frame is loaded. urlString = https://192.3.3.233:8443/tours/vep/images/velocigen.gif
10/4 0:41:45|Utils|getURLTracker|The Url is already seen. https://192.3.3.233:8443/tours/vep/images/velocigen.gif
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305480
10/4 0:41:45|Utils|convertToSecond method called|time = 3689.0
10/4 0:41:45|Utils|isSplit|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for Ajax Header = false
10/4 0:41:45|Utils|isSplit|Splitting for method GET = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForTimeDiff|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for time -0.09200000000000008 = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForURLType|Method called.
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplit|isSplitForURLType = false
10/4 0:41:45|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://192.3.3.233:8443/tours/vep/images/velocigen.gif
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305480
10/4 0:41:45|Utils|convertToSecond method called|time = 3689.0
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305480
10/4 0:41:45|Utils|convertToSecond method called|time = 3689.0
10/4 0:41:45|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=/home/cavisson/work///workspace/Himanshu/system/cavisson/default/default/scripts/hpd_test/dump/flow/192.3.3.233_8443/tours/vep/images/
10/4 0:41:45|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
10/4 0:41:45|ChromeRecordingHttpListener|onBeforeSendHeaders for url = https://192.3.3.233:8443/favicon.ico|method called.
10/4 0:41:45|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
10/4 0:41:45|Utils|getURLTracker|urlString = https://192.3.3.233:8443/favicon.ico, requestOrResponce = request
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305497
10/4 0:41:45|Utils|convertToSecond method called|time = 3706.0
10/4 0:41:45|Utils|isSplit|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for Ajax Header = false
10/4 0:41:45|Utils|isSplit|Splitting for method GET = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForTimeDiff|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for time 0.016999999999999904 = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForURLType|Method called.
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplit|isSplitForURLType = false
10/4 0:41:45|Utils|addDomInsertEvtInHTML|method called. Frame isMain = true
10/4 0:41:45|Utils|getURLTracker|urlString = https://192.3.3.233:8443/favicon.ico, requestOrResponce = response
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305619
10/4 0:41:45|Utils|convertToSecond method called|time = 3828.0
10/4 0:41:45|Utils|isSplit|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for Ajax Header = false
10/4 0:41:45|Utils|isSplit|Splitting for method GET = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForTimeDiff|Method called.
10/4 0:41:45|Utils|isSplit|Splitting for time 0.016999999999999904 = false
10/4 0:41:45|Utils|isSplit|result = false
10/4 0:41:45|Utils|isSplitForURLType|Method called.
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplitForURLType|value = false
10/4 0:41:45|Utils|isSplit|isSplitForURLType = false
10/4 0:41:45|ChromeRecordingHttpListener|checkSplitOptionAndCaptureSnapShotForResponse|Auto split option not valid for URL = https://192.3.3.233:8443/favicon.ico
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305619
10/4 0:41:45|Utils|convertToSecond method called|time = 3828.0
10/4 0:41:45|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423305619
10/4 0:41:45|Utils|convertToSecond method called|time = 3828.0
10/4 0:41:45|ChromeRecordingHttpListener|onCompleted |Adding dump diretory with path=/home/cavisson/work///workspace/Himanshu/system/cavisson/default/default/scripts/hpd_test/dump/flow/192.3.3.233_8443/
10/4 0:41:54|ChromeCClickListener|handleEvent|Method Called.
10/4 0:41:54|ChromeCClickListener|dumpEvent|Method Called. Event Type: value: "click"

 Tag Name = INPUT
10/4 0:41:54|Utils|setRecordingComments|method called.
10/4 0:41:59|ChromeCClickListener|handleEvent|Method Called.
10/4 0:41:59|ChromeCClickListener|dumpEvent|Method Called. Event Type: value: "click"

 Tag Name = INPUT
10/4 0:41:59|Utils|setRecordingComments|method called.
10/4 0:42:2|ChromeCClickListener|handleEvent|Method Called.
10/4 0:42:2|ChromeCClickListener|dumpEvent|Method Called. Event Type: value: "click"

 Tag Name = INPUT
10/4 0:42:2|ChromeCClickListener|addImgLinkElement|Method Called.
10/4 0:42:2|Utils|setRecordingComments|method called.
10/4 0:42:2|ChromeBrowserNavigationListener|onStartLoadingFrame|Method Called for URL=https://192.3.3.233:8443/cgi-bin/login?userSession=75893.0884568651DQADHfApHDHfcDtccpfAttcf&username=abcd&password=1234&login.x=42&login.y=17&JSFormSubmit=off
10/4 0:42:2|ChromeBrowserNavigationListener|onStartLoadingFrame|Begin Loading URL == https://192.3.3.233:8443/cgi-bin/login?userSession=75893.0884568651DQADHfApHDHfcDtccpfAttcf&username=abcd&password=1234&login.x=42&login.y=17&JSFormSubmit=off  ===== Begin = 1696423322495
10/4 0:42:2|Utils|getURLTracker|urlString = https://192.3.3.233:8443/cgi-bin/login?userSession=75893.0884568651DQADHfApHDHfcDtccpfAttcf&username=abcd&password=1234&login.x=42&login.y=17&JSFormSubmit=off, requestOrResponce = snapShot
10/4 0:42:2|ChromeRecordingHttpListener|onBeforeURLRequest|method called.
10/4 0:42:2|ChromeRecordingHttpListener|onBeforeSendHeaders for url = https://192.3.3.233:8443/cgi-bin/login?userSession=75893.0884568651DQADHfApHDHfcDtccpfAttcf&username=abcd&password=1234&login.x=42&login.y=17&JSFormSubmit=off|method called.
10/4 0:42:2|ChromeRecordingHttpListener|dumpRequestHeaders|method called.
10/4 0:42:2|Utils|getURLTracker|urlString = https://192.3.3.233:8443/cgi-bin/login?userSession=75893.0884568651DQADHfApHDHfcDtccpfAttcf&username=abcd&password=1234&login.x=42&login.y=17&JSFormSubmit=off, requestOrResponce = request
10/4 0:42:2|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423322501
10/4 0:42:2|Utils|convertToSecond method called|time = 20710.0
10/4 0:42:2|Utils|isSplit|Method called.
10/4 0:42:2|Utils|isSplit|Splitting for Ajax Header = false
10/4 0:42:2|Utils|isSplit|Splitting for method GET = false
10/4 0:42:2|Utils|isSplit|result = false
10/4 0:42:2|Utils|isSplitForTimeDiff|Method called.
10/4 0:42:2|Utils|isSplit|Splitting for time 16.882 = false
10/4 0:42:2|Utils|isSplit|result = false
10/4 0:42:2|Utils|isSplitForURLType|Method called.
10/4 0:42:2|Utils|isSplitForURLType|value = false
10/4 0:42:2|Utils|isSplitForURLType|value = false
10/4 0:42:2|Utils|isSplit|isSplitForURLType = false
10/4 0:42:2|ChromeRecordingHttpListener|dumpRequestHeaders|Auto split page for user click = https://192.3.3.233:8443/cgi-bin/login?userSession=75893.0884568651DQADHfApHDHfcDtccpfAttcf&username=abcd&password=1234&login.x=42&login.y=17&JSFormSubmit=off
10/4 0:42:2|Utils|getURLTracker|urlString = https://192.3.3.233:8443/cgi-bin/login?userSession=75893.0884568651DQADHfApHDHfcDtccpfAttcf&username=abcd&password=1234&login.x=42&login.y=17&JSFormSubmit=off, requestOrResponce = response
10/4 0:42:2|Utils|getRelativeTimeWithRespectOfStartRecordingTime|Method called.time stamp = 1696423322819
